model name,spatial id,temporal id,real,class 0,class 1
knn,20,504.0,1.0,0.825,0.175
knn,21,504.0,0.0,0.95,0.05
knn,22,504.0,0.0,0.95,0.05
knn,23,504.0,0.0,0.775,0.225
knn,24,504.0,0.0,0.95,0.05
knn,25,504.0,0.0,0.775,0.225
knn,1,505.0,0.0,0.6,0.4
knn,2,505.0,0.0,0.65,0.35
knn,3,505.0,0.0,0.625,0.375
knn,4,505.0,1.0,0.55,0.45
knn,5,505.0,0.0,0.95,0.05
knn,6,505.0,1.0,0.775,0.225
knn,7,505.0,0.0,0.85,0.15
knn,8,505.0,1.0,0.65,0.35
knn,9,505.0,1.0,0.6,0.4
knn,10,505.0,0.0,0.75,0.25
knn,11,505.0,0.0,0.95,0.05
knn,12,505.0,0.0,0.9,0.1
knn,13,505.0,1.0,0.9,0.1
knn,14,505.0,0.0,0.75,0.25
knn,15,505.0,1.0,0.425,0.575
knn,16,505.0,0.0,0.95,0.05
knn,17,505.0,0.0,0.85,0.15
knn,18,505.0,1.0,0.675,0.325
knn,19,505.0,1.0,0.425,0.575
knn,20,505.0,1.0,0.725,0.275
knn,21,505.0,0.0,0.95,0.05
knn,22,505.0,0.0,0.95,0.05
knn,23,505.0,0.0,0.925,0.075
knn,24,505.0,0.0,0.95,0.05
knn,25,505.0,0.0,0.925,0.075
knn,1,506.0,0.0,0.55,0.45
knn,2,506.0,0.0,0.775,0.225
knn,3,506.0,0.0,0.65,0.35
knn,4,506.0,1.0,0.675,0.325
knn,5,506.0,0.0,0.95,0.05
knn,6,506.0,0.0,0.775,0.225
knn,7,506.0,0.0,0.85,0.15
knn,8,506.0,0.0,0.45,0.55
knn,9,506.0,1.0,0.65,0.35
knn,10,506.0,0.0,0.825,0.175
knn,11,506.0,0.0,0.95,0.05
knn,12,506.0,1.0,0.875,0.125
knn,13,506.0,0.0,0.65,0.35
knn,14,506.0,0.0,0.7,0.3
knn,15,506.0,1.0,0.3,0.7
knn,16,506.0,0.0,0.95,0.05
knn,17,506.0,0.0,0.9,0.1
knn,18,506.0,1.0,0.65,0.35
knn,19,506.0,1.0,0.4,0.6
knn,20,506.0,0.0,0.625,0.375
knn,21,506.0,0.0,0.95,0.05
knn,22,506.0,0.0,0.95,0.05
knn,23,506.0,0.0,0.925,0.075
knn,24,506.0,1.0,0.95,0.05
knn,25,506.0,0.0,0.925,0.075
knn,1,507.0,0.0,0.675,0.325
knn,2,507.0,0.0,0.825,0.175
knn,3,507.0,1.0,0.775,0.225
knn,4,507.0,1.0,0.525,0.475
knn,5,507.0,0.0,0.95,0.05
knn,6,507.0,1.0,0.75,0.25
knn,7,507.0,0.0,0.9,0.1
knn,8,507.0,0.0,0.575,0.425
knn,9,507.0,0.0,0.75,0.25
knn,10,507.0,1.0,0.775,0.225
knn,11,507.0,0.0,0.95,0.05
knn,12,507.0,1.0,0.8,0.2
knn,13,507.0,0.0,0.75,0.25
knn,14,507.0,0.0,0.9,0.1
knn,15,507.0,1.0,0.325,0.675
knn,16,507.0,0.0,0.95,0.05
knn,17,507.0,0.0,0.85,0.15
knn,18,507.0,1.0,0.5,0.5
knn,19,507.0,1.0,0.325,0.675
knn,20,507.0,1.0,0.95,0.05
knn,21,507.0,0.0,0.95,0.05
knn,22,507.0,0.0,0.95,0.05
knn,23,507.0,0.0,0.925,0.075
knn,24,507.0,0.0,0.8,0.2
knn,25,507.0,0.0,0.925,0.075
knn,1,508.0,1.0,0.8,0.2
knn,2,508.0,0.0,0.875,0.125
knn,3,508.0,0.0,0.75,0.25
knn,4,508.0,0.0,0.575,0.425
knn,5,508.0,0.0,0.95,0.05
knn,6,508.0,0.0,0.725,0.275
knn,7,508.0,0.0,0.775,0.225
knn,8,508.0,0.0,0.45,0.55
knn,9,508.0,0.0,0.8,0.2
knn,10,508.0,0.0,0.65,0.35
knn,11,508.0,0.0,0.95,0.05
knn,12,508.0,0.0,0.675,0.325
knn,13,508.0,0.0,0.775,0.225
knn,14,508.0,1.0,0.95,0.05
knn,15,508.0,1.0,0.3,0.7
knn,16,508.0,0.0,0.95,0.05
knn,17,508.0,0.0,0.925,0.075
knn,18,508.0,1.0,0.4,0.6
knn,19,508.0,1.0,0.425,0.575
knn,20,508.0,0.0,0.675,0.325
knn,21,508.0,0.0,0.95,0.05
knn,22,508.0,0.0,0.95,0.05
knn,23,508.0,0.0,0.925,0.075
knn,24,508.0,0.0,0.875,0.125
knn,25,508.0,0.0,0.925,0.075
knn,1,509.0,1.0,0.7,0.3
knn,2,509.0,1.0,0.75,0.25
knn,3,509.0,1.0,0.65,0.35
knn,4,509.0,0.0,0.6,0.4
knn,5,509.0,0.0,0.95,0.05
knn,6,509.0,0.0,0.75,0.25
knn,7,509.0,0.0,0.925,0.075
knn,8,509.0,0.0,0.6,0.4
knn,9,509.0,1.0,0.725,0.275
knn,10,509.0,0.0,0.65,0.35
knn,11,509.0,0.0,0.95,0.05
knn,12,509.0,0.0,0.825,0.175
knn,13,509.0,0.0,0.925,0.075
knn,14,509.0,0.0,0.8,0.2
knn,15,509.0,1.0,0.275,0.725
knn,16,509.0,0.0,0.95,0.05
knn,17,509.0,0.0,0.95,0.05
knn,18,509.0,1.0,0.45,0.55
knn,19,509.0,1.0,0.45,0.55
knn,20,509.0,0.0,0.875,0.125
knn,21,509.0,0.0,0.95,0.05
knn,22,509.0,0.0,0.95,0.05
knn,23,509.0,0.0,0.95,0.05
knn,24,509.0,0.0,0.85,0.15
knn,25,509.0,0.0,0.95,0.05
knn,1,510.0,0.0,0.675,0.325
knn,2,510.0,0.0,0.65,0.35
knn,3,510.0,1.0,0.6,0.4
knn,4,510.0,0.0,0.575,0.425
knn,5,510.0,0.0,0.95,0.05
knn,6,510.0,1.0,0.8,0.2
knn,7,510.0,0.0,0.925,0.075
knn,8,510.0,0.0,0.6,0.4
knn,9,510.0,0.0,0.725,0.275
knn,10,510.0,0.0,0.7,0.3
knn,11,510.0,0.0,0.95,0.05
knn,12,510.0,0.0,0.85,0.15
knn,13,510.0,0.0,0.925,0.075
knn,14,510.0,0.0,0.825,0.175
knn,15,510.0,1.0,0.35,0.65
knn,16,510.0,0.0,0.95,0.05
knn,17,510.0,0.0,0.925,0.075
knn,18,510.0,1.0,0.375,0.625
knn,19,510.0,1.0,0.375,0.625
knn,20,510.0,1.0,0.875,0.125
knn,21,510.0,0.0,0.95,0.05
knn,22,510.0,0.0,0.95,0.05
knn,23,510.0,0.0,0.925,0.075
knn,24,510.0,0.0,0.95,0.05
knn,25,510.0,0.0,0.925,0.075
knn,1,511.0,1.0,0.625,0.375
knn,2,511.0,1.0,0.575,0.425
knn,3,511.0,1.0,0.525,0.475
knn,4,511.0,0.0,0.65,0.35
knn,5,511.0,0.0,0.95,0.05
knn,6,511.0,0.0,0.725,0.275
knn,7,511.0,0.0,0.925,0.075
knn,8,511.0,0.0,0.65,0.35
knn,9,511.0,0.0,0.7,0.3
knn,10,511.0,0.0,0.6,0.4
knn,11,511.0,0.0,0.95,0.05
knn,12,511.0,0.0,0.725,0.275
knn,13,511.0,0.0,0.775,0.225
knn,14,511.0,0.0,0.9,0.1
knn,15,511.0,1.0,0.375,0.625
knn,16,511.0,0.0,0.95,0.05
knn,17,511.0,0.0,0.95,0.05
knn,18,511.0,1.0,0.3,0.7
knn,19,511.0,0.0,0.3,0.7
knn,20,511.0,0.0,0.575,0.425
knn,21,511.0,0.0,0.95,0.05
knn,22,511.0,0.0,0.95,0.05
knn,23,511.0,0.0,0.95,0.05
knn,24,511.0,0.0,0.925,0.075
knn,25,511.0,0.0,0.95,0.05
knn,1,512.0,0.0,0.6,0.4
knn,2,512.0,1.0,0.6,0.4
knn,3,512.0,1.0,0.675,0.325
knn,4,512.0,0.0,0.575,0.425
knn,5,512.0,0.0,0.95,0.05
knn,6,512.0,1.0,0.775,0.225
knn,7,512.0,0.0,0.925,0.075
knn,8,512.0,0.0,0.725,0.275
knn,9,512.0,0.0,0.75,0.25
knn,10,512.0,0.0,0.85,0.15
knn,11,512.0,0.0,0.95,0.05
knn,12,512.0,0.0,0.725,0.275
knn,13,512.0,0.0,0.925,0.075
knn,14,512.0,0.0,0.875,0.125
knn,15,512.0,1.0,0.3,0.7
knn,16,512.0,0.0,0.95,0.05
knn,17,512.0,0.0,0.95,0.05
knn,18,512.0,1.0,0.325,0.675
knn,19,512.0,0.0,0.225,0.775
knn,20,512.0,0.0,0.75,0.25
knn,21,512.0,0.0,0.95,0.05
knn,22,512.0,0.0,0.95,0.05
knn,23,512.0,0.0,0.95,0.05
knn,24,512.0,0.0,0.775,0.225
knn,25,512.0,0.0,0.95,0.05
knn,1,513.0,1.0,0.45,0.55
knn,2,513.0,0.0,0.625,0.375
knn,3,513.0,1.0,0.525,0.475
knn,4,513.0,0.0,0.725,0.275
knn,5,513.0,0.0,0.95,0.05
knn,6,513.0,0.0,0.675,0.325
knn,7,513.0,1.0,0.95,0.05
knn,8,513.0,1.0,0.825,0.175
knn,9,513.0,1.0,0.675,0.325
knn,10,513.0,0.0,0.85,0.15
knn,11,513.0,0.0,0.95,0.05
knn,12,513.0,0.0,0.8,0.2
knn,13,513.0,0.0,0.925,0.075
knn,14,513.0,0.0,0.9,0.1
knn,15,513.0,1.0,0.325,0.675
knn,16,513.0,0.0,0.95,0.05
knn,17,513.0,0.0,0.95,0.05
knn,18,513.0,0.0,0.325,0.675
knn,19,513.0,1.0,0.4,0.6
knn,20,513.0,0.0,0.625,0.375
knn,21,513.0,0.0,0.95,0.05
knn,22,513.0,0.0,0.95,0.05
knn,23,513.0,0.0,0.95,0.05
knn,24,513.0,0.0,0.925,0.075
knn,25,513.0,0.0,0.95,0.05
knn,1,514.0,1.0,0.475,0.525
knn,2,514.0,0.0,0.65,0.35
knn,3,514.0,1.0,0.5,0.5
knn,4,514.0,0.0,0.8,0.2
knn,5,514.0,0.0,0.95,0.05
knn,6,514.0,0.0,0.65,0.35
knn,7,514.0,0.0,0.825,0.175
knn,8,514.0,0.0,0.75,0.25
knn,9,514.0,1.0,0.8,0.2
knn,10,514.0,0.0,0.85,0.15
knn,11,514.0,0.0,0.95,0.05
knn,12,514.0,1.0,0.775,0.225
knn,13,514.0,0.0,0.925,0.075
knn,14,514.0,0.0,0.95,0.05
knn,15,514.0,1.0,0.325,0.675
knn,16,514.0,0.0,0.95,0.05
knn,17,514.0,0.0,0.95,0.05
knn,18,514.0,0.0,0.225,0.775
knn,19,514.0,1.0,0.25,0.75
knn,20,514.0,0.0,0.625,0.375
knn,21,514.0,0.0,0.95,0.05
knn,22,514.0,0.0,0.95,0.05
knn,23,514.0,0.0,0.95,0.05
knn,24,514.0,0.0,0.925,0.075
knn,25,514.0,0.0,0.95,0.05
knn,1,515.0,0.0,0.575,0.425
knn,2,515.0,1.0,0.75,0.25
knn,3,515.0,1.0,0.375,0.625
knn,4,515.0,0.0,0.775,0.225
knn,5,515.0,0.0,0.95,0.05
knn,6,515.0,0.0,0.8,0.2
knn,7,515.0,0.0,0.875,0.125
knn,8,515.0,0.0,0.725,0.275
knn,9,515.0,0.0,0.575,0.425
knn,10,515.0,1.0,0.9,0.1
knn,11,515.0,0.0,0.95,0.05
knn,12,515.0,1.0,0.775,0.225
knn,13,515.0,0.0,0.925,0.075
knn,14,515.0,0.0,0.925,0.075
knn,15,515.0,1.0,0.325,0.675
knn,16,515.0,0.0,0.95,0.05
knn,17,515.0,0.0,0.95,0.05
knn,18,515.0,0.0,0.4,0.6
knn,19,515.0,0.0,0.3,0.7
knn,20,515.0,0.0,0.85,0.15
knn,21,515.0,0.0,0.95,0.05
knn,22,515.0,0.0,0.95,0.05
knn,23,515.0,0.0,0.95,0.05
knn,24,515.0,0.0,0.925,0.075
knn,25,515.0,0.0,0.95,0.05
knn,1,516.0,1.0,0.675,0.325
knn,2,516.0,0.0,0.625,0.375
knn,3,516.0,1.0,0.475,0.525
knn,4,516.0,1.0,0.725,0.275
knn,5,516.0,0.0,0.95,0.05
knn,6,516.0,0.0,0.75,0.25
knn,7,516.0,0.0,0.85,0.15
knn,8,516.0,0.0,0.825,0.175
knn,9,516.0,0.0,0.725,0.275
knn,10,516.0,1.0,0.8,0.2
knn,11,516.0,1.0,0.95,0.05
knn,12,516.0,1.0,0.625,0.375
knn,13,516.0,1.0,0.95,0.05
knn,14,516.0,0.0,0.925,0.075
knn,15,516.0,1.0,0.325,0.675
knn,16,516.0,0.0,0.95,0.05
knn,17,516.0,0.0,0.95,0.05
knn,18,516.0,1.0,0.425,0.575
knn,19,516.0,0.0,0.425,0.575
knn,20,516.0,0.0,0.875,0.125
knn,21,516.0,0.0,0.95,0.05
knn,22,516.0,0.0,0.95,0.05
knn,23,516.0,0.0,0.95,0.05
knn,24,516.0,0.0,0.925,0.075
knn,25,516.0,0.0,0.95,0.05
knn,1,517.0,0.0,0.7,0.3
knn,2,517.0,1.0,0.725,0.275
knn,3,517.0,1.0,0.375,0.625
knn,4,517.0,1.0,0.775,0.225
knn,5,517.0,0.0,0.95,0.05
knn,6,517.0,0.0,0.75,0.25
knn,7,517.0,0.0,0.95,0.05
knn,8,517.0,1.0,0.925,0.075
knn,9,517.0,0.0,0.8,0.2
knn,10,517.0,1.0,0.725,0.275
knn,11,517.0,0.0,0.8,0.2
knn,12,517.0,1.0,0.675,0.325
knn,13,517.0,1.0,0.825,0.175
knn,14,517.0,0.0,0.925,0.075
knn,15,517.0,1.0,0.325,0.675
knn,16,517.0,0.0,0.95,0.05
knn,17,517.0,0.0,0.95,0.05
knn,18,517.0,1.0,0.45,0.55
knn,19,517.0,0.0,0.575,0.425
knn,20,517.0,0.0,0.85,0.15
knn,21,517.0,0.0,0.95,0.05
knn,22,517.0,0.0,0.95,0.05
knn,23,517.0,0.0,0.95,0.05
knn,24,517.0,0.0,0.95,0.05
knn,25,517.0,0.0,0.95,0.05
knn,1,518.0,1.0,0.55,0.45
knn,2,518.0,1.0,0.575,0.425
knn,3,518.0,1.0,0.35,0.65
knn,4,518.0,1.0,0.725,0.275
knn,5,518.0,0.0,0.95,0.05
knn,6,518.0,1.0,0.75,0.25
knn,7,518.0,1.0,0.925,0.075
knn,8,518.0,0.0,0.75,0.25
knn,9,518.0,1.0,0.7,0.3
knn,10,518.0,0.0,0.625,0.375
knn,11,518.0,0.0,0.875,0.125
knn,12,518.0,1.0,0.7,0.3
knn,13,518.0,0.0,0.8,0.2
knn,14,518.0,1.0,0.925,0.075
knn,15,518.0,1.0,0.325,0.675
knn,16,518.0,0.0,0.95,0.05
knn,17,518.0,1.0,0.95,0.05
knn,18,518.0,1.0,0.35,0.65
knn,19,518.0,1.0,0.425,0.575
knn,20,518.0,0.0,0.9,0.1
knn,21,518.0,0.0,0.95,0.05
knn,22,518.0,0.0,0.95,0.05
knn,23,518.0,0.0,0.95,0.05
knn,24,518.0,0.0,0.925,0.075
knn,25,518.0,0.0,0.95,0.05
knn,1,519.0,0.0,0.575,0.425
knn,2,519.0,0.0,0.625,0.375
knn,3,519.0,1.0,0.375,0.625
knn,4,519.0,0.0,0.625,0.375
knn,5,519.0,0.0,0.95,0.05
knn,6,519.0,1.0,0.825,0.175
knn,7,519.0,0.0,0.85,0.15
knn,8,519.0,1.0,0.8,0.2
knn,9,519.0,0.0,0.7,0.3
knn,10,519.0,1.0,0.95,0.05
knn,11,519.0,1.0,0.85,0.15
knn,12,519.0,1.0,0.7,0.3
knn,13,519.0,1.0,0.875,0.125
knn,14,519.0,0.0,0.875,0.125
knn,15,519.0,1.0,0.325,0.675
knn,16,519.0,0.0,0.95,0.05
knn,17,519.0,0.0,0.8,0.2
knn,18,519.0,0.0,0.3,0.7
knn,19,519.0,0.0,0.6,0.4
knn,20,519.0,0.0,0.85,0.15
knn,21,519.0,0.0,0.95,0.05
knn,22,519.0,0.0,0.95,0.05
knn,23,519.0,1.0,0.95,0.05
knn,24,519.0,0.0,0.95,0.05
knn,25,519.0,0.0,0.95,0.05
knn,1,520.0,1.0,0.625,0.375
knn,2,520.0,0.0,0.65,0.35
knn,3,520.0,0.0,0.3,0.7
knn,4,520.0,1.0,0.725,0.275
knn,5,520.0,0.0,0.95,0.05
knn,6,520.0,0.0,0.65,0.35
knn,7,520.0,0.0,0.875,0.125
knn,8,520.0,1.0,0.775,0.225
knn,9,520.0,0.0,0.875,0.125
knn,10,520.0,0.0,0.675,0.325
knn,11,520.0,0.0,0.8,0.2
knn,12,520.0,0.0,0.65,0.35
knn,13,520.0,0.0,0.8,0.2
knn,14,520.0,0.0,0.85,0.15
knn,15,520.0,1.0,0.325,0.675
knn,16,520.0,0.0,0.95,0.05
knn,17,520.0,0.0,0.875,0.125
knn,18,520.0,0.0,0.55,0.45
knn,19,520.0,1.0,0.65,0.35
knn,20,520.0,0.0,0.925,0.075
knn,21,520.0,0.0,0.95,0.05
knn,22,520.0,0.0,0.95,0.05
knn,23,520.0,1.0,0.8,0.2
knn,24,520.0,0.0,0.95,0.05
knn,25,520.0,0.0,0.95,0.05
knn,1,521.0,0.0,0.55,0.45
knn,2,521.0,0.0,0.6,0.4
knn,3,521.0,0.0,0.225,0.775
knn,4,521.0,1.0,0.675,0.325
knn,5,521.0,0.0,0.95,0.05
knn,6,521.0,1.0,0.8,0.2
knn,7,521.0,0.0,0.95,0.05
knn,8,521.0,1.0,0.625,0.375
knn,9,521.0,1.0,0.8,0.2
knn,10,521.0,0.0,0.875,0.125
knn,11,521.0,0.0,0.875,0.125
knn,12,521.0,0.0,0.675,0.325
knn,13,521.0,0.0,0.65,0.35
knn,14,521.0,0.0,0.85,0.15
knn,15,521.0,1.0,0.325,0.675
knn,16,521.0,0.0,0.95,0.05
knn,17,521.0,0.0,0.85,0.15
knn,18,521.0,0.0,0.55,0.45
knn,19,521.0,1.0,0.575,0.425
knn,20,521.0,1.0,0.95,0.05
knn,21,521.0,0.0,0.95,0.05
knn,22,521.0,0.0,0.95,0.05
knn,23,521.0,0.0,0.8,0.2
knn,24,521.0,0.0,0.95,0.05
knn,25,521.0,0.0,0.95,0.05
knn,1,522.0,1.0,0.8,0.2
knn,2,522.0,0.0,0.7,0.3
knn,3,522.0,1.0,0.4,0.6
knn,4,522.0,1.0,0.7,0.3
knn,5,522.0,0.0,0.95,0.05
knn,6,522.0,0.0,0.7,0.3
knn,7,522.0,1.0,0.9,0.1
knn,8,522.0,0.0,0.7,0.3
knn,9,522.0,0.0,0.525,0.475
knn,10,522.0,0.0,0.875,0.125
knn,11,522.0,0.0,0.9,0.1
knn,12,522.0,0.0,0.575,0.425
knn,13,522.0,1.0,0.9,0.1
knn,14,522.0,0.0,0.95,0.05
knn,15,522.0,1.0,0.325,0.675
knn,16,522.0,0.0,0.95,0.05
knn,17,522.0,0.0,0.95,0.05
knn,18,522.0,1.0,0.725,0.275
knn,19,522.0,1.0,0.575,0.425
knn,20,522.0,0.0,0.825,0.175
knn,21,522.0,0.0,0.95,0.05
knn,22,522.0,1.0,0.95,0.05
knn,23,522.0,0.0,0.875,0.125
knn,24,522.0,0.0,0.95,0.05
knn,25,522.0,0.0,0.95,0.05
knn,1,523.0,1.0,0.425,0.575
knn,2,523.0,1.0,0.8,0.2
knn,3,523.0,1.0,0.25,0.75
knn,4,523.0,0.0,0.675,0.325
knn,5,523.0,0.0,0.95,0.05
knn,6,523.0,0.0,0.675,0.325
knn,7,523.0,0.0,0.725,0.275
knn,8,523.0,0.0,0.75,0.25
knn,9,523.0,0.0,0.725,0.275
knn,10,523.0,0.0,0.775,0.225
knn,11,523.0,0.0,0.9,0.1
knn,12,523.0,1.0,0.6,0.4
knn,13,523.0,1.0,0.625,0.375
knn,14,523.0,0.0,0.925,0.075
knn,15,523.0,1.0,0.325,0.675
knn,16,523.0,0.0,0.95,0.05
knn,17,523.0,0.0,0.925,0.075
knn,18,523.0,0.0,0.8,0.2
knn,19,523.0,1.0,0.725,0.275
knn,20,523.0,0.0,0.875,0.125
knn,21,523.0,0.0,0.95,0.05
knn,22,523.0,1.0,0.8,0.2
knn,23,523.0,0.0,0.85,0.15
knn,24,523.0,0.0,0.95,0.05
knn,25,523.0,0.0,0.95,0.05
knn,1,524.0,0.0,0.525,0.475
knn,2,524.0,1.0,0.7,0.3
knn,3,524.0,0.0,0.3,0.7
knn,4,524.0,1.0,0.625,0.375
knn,5,524.0,0.0,0.95,0.05
knn,6,524.0,0.0,0.825,0.175
knn,7,524.0,0.0,0.75,0.25
knn,8,524.0,0.0,0.65,0.35
knn,9,524.0,1.0,0.775,0.225
knn,10,524.0,0.0,0.8,0.2
knn,11,524.0,0.0,0.85,0.15
knn,12,524.0,0.0,0.6,0.4
knn,13,524.0,1.0,0.6,0.4
knn,14,524.0,0.0,0.775,0.225
knn,15,524.0,0.0,0.325,0.675
knn,16,524.0,0.0,0.95,0.05
knn,17,524.0,0.0,0.775,0.225
knn,18,524.0,1.0,0.625,0.375
knn,19,524.0,1.0,0.375,0.625
knn,20,524.0,0.0,0.85,0.15
knn,21,524.0,0.0,0.95,0.05
knn,22,524.0,0.0,0.8,0.2
knn,23,524.0,0.0,0.775,0.225
knn,24,524.0,0.0,0.95,0.05
knn,25,524.0,0.0,0.95,0.05
knn,1,525.0,1.0,0.55,0.45
knn,2,525.0,1.0,0.625,0.375
knn,3,525.0,1.0,0.425,0.575
knn,4,525.0,1.0,0.525,0.475
knn,5,525.0,0.0,0.95,0.05
knn,6,525.0,0.0,0.85,0.15
knn,7,525.0,0.0,0.825,0.175
knn,8,525.0,1.0,0.675,0.325
knn,9,525.0,0.0,0.6,0.4
knn,10,525.0,0.0,0.675,0.325
knn,11,525.0,0.0,1.0,0.0
knn,12,525.0,1.0,0.6,0.4
knn,13,525.0,1.0,0.6,0.4
knn,14,525.0,0.0,0.925,0.075
knn,15,525.0,1.0,0.225,0.775
knn,16,525.0,0.0,0.95,0.05
knn,17,525.0,1.0,0.925,0.075
knn,18,525.0,1.0,0.675,0.325
knn,19,525.0,0.0,0.425,0.575
knn,20,525.0,0.0,0.95,0.05
knn,21,525.0,0.0,0.95,0.05
knn,22,525.0,1.0,0.875,0.125
knn,23,525.0,0.0,0.75,0.25
knn,24,525.0,0.0,0.95,0.05
knn,25,525.0,0.0,0.95,0.05
knn,1,526.0,0.0,0.625,0.375
knn,2,526.0,0.0,0.75,0.25
knn,3,526.0,0.0,0.35,0.65
knn,4,526.0,1.0,0.625,0.375
knn,5,526.0,0.0,0.95,0.05
knn,6,526.0,1.0,0.625,0.375
knn,7,526.0,0.0,0.9,0.1
knn,8,526.0,0.0,0.6,0.4
knn,9,526.0,1.0,0.775,0.225
knn,10,526.0,1.0,0.725,0.275
knn,11,526.0,0.0,0.925,0.075
knn,12,526.0,0.0,0.375,0.625
knn,13,526.0,0.0,0.5,0.5
knn,14,526.0,1.0,0.925,0.075
knn,15,526.0,0.0,0.35,0.65
knn,16,526.0,1.0,0.95,0.05
knn,17,526.0,0.0,0.85,0.15
knn,18,526.0,0.0,0.6,0.4
knn,19,526.0,0.0,0.65,0.35
knn,20,526.0,0.0,0.925,0.075
knn,21,526.0,0.0,0.95,0.05
knn,22,526.0,0.0,0.8,0.2
knn,23,526.0,0.0,0.875,0.125
knn,24,526.0,0.0,0.95,0.05
knn,25,526.0,0.0,0.95,0.05
knn,1,527.0,1.0,0.575,0.425
knn,2,527.0,0.0,0.625,0.375
knn,3,527.0,0.0,0.475,0.525
knn,4,527.0,0.0,0.35,0.65
knn,5,527.0,0.0,0.95,0.05
knn,6,527.0,0.0,0.725,0.275
knn,7,527.0,0.0,0.8,0.2
knn,8,527.0,0.0,0.725,0.275
knn,9,527.0,0.0,0.775,0.225
knn,10,527.0,0.0,0.725,0.275
knn,11,527.0,0.0,0.9,0.1
knn,12,527.0,0.0,0.575,0.425
knn,13,527.0,0.0,0.525,0.475
knn,14,527.0,1.0,0.825,0.175
knn,15,527.0,1.0,0.275,0.725
knn,16,527.0,0.0,0.8,0.2
knn,17,527.0,0.0,0.875,0.125
knn,18,527.0,0.0,0.475,0.525
knn,19,527.0,0.0,0.7,0.3
knn,20,527.0,1.0,0.775,0.225
knn,21,527.0,0.0,0.95,0.05
knn,22,527.0,0.0,0.65,0.35
knn,23,527.0,0.0,0.9,0.1
knn,24,527.0,0.0,0.95,0.05
knn,25,527.0,0.0,0.95,0.05
knn,1,528.0,0.0,0.425,0.575
knn,2,528.0,0.0,0.725,0.275
knn,3,528.0,1.0,0.475,0.525
knn,4,528.0,0.0,0.475,0.525
knn,5,528.0,0.0,0.95,0.05
knn,6,528.0,1.0,0.7,0.3
knn,7,528.0,0.0,0.875,0.125
knn,8,528.0,0.0,0.875,0.125
knn,9,528.0,0.0,0.75,0.25
knn,10,528.0,1.0,0.7,0.3
knn,11,528.0,0.0,0.85,0.15
knn,12,528.0,0.0,0.65,0.35
knn,13,528.0,1.0,0.675,0.325
knn,14,528.0,0.0,0.725,0.275
knn,15,528.0,0.0,0.4,0.6
knn,16,528.0,0.0,0.875,0.125
knn,17,528.0,0.0,0.85,0.15
knn,18,528.0,0.0,0.7,0.3
knn,19,528.0,1.0,0.65,0.35
knn,20,528.0,0.0,0.8,0.2
knn,21,528.0,0.0,0.95,0.05
knn,22,528.0,0.0,0.9,0.1
knn,23,528.0,0.0,0.9,0.1
knn,24,528.0,0.0,0.95,0.05
knn,25,528.0,0.0,0.95,0.05
knn,1,529.0,1.0,0.775,0.225
knn,2,529.0,1.0,0.625,0.375
knn,3,529.0,0.0,0.475,0.525
knn,4,529.0,0.0,0.425,0.575
knn,5,529.0,0.0,0.95,0.05
knn,6,529.0,0.0,0.675,0.325
knn,7,529.0,0.0,0.95,0.05
knn,8,529.0,1.0,0.65,0.35
knn,9,529.0,1.0,0.825,0.175
knn,10,529.0,0.0,0.775,0.225
knn,11,529.0,0.0,0.925,0.075
knn,12,529.0,0.0,0.8,0.2
knn,13,529.0,0.0,0.575,0.425
knn,14,529.0,1.0,0.725,0.275
knn,15,529.0,0.0,0.45,0.55
knn,16,529.0,0.0,0.85,0.15
knn,17,529.0,0.0,0.85,0.15
knn,18,529.0,1.0,0.65,0.35
knn,19,529.0,1.0,0.55,0.45
knn,20,529.0,1.0,0.825,0.175
knn,21,529.0,0.0,0.95,0.05
knn,22,529.0,0.0,0.85,0.15
knn,23,529.0,0.0,0.95,0.05
knn,24,529.0,0.0,0.95,0.05
knn,25,529.0,0.0,0.95,0.05
knn,1,530.0,0.0,0.55,0.45
knn,2,530.0,0.0,0.575,0.425
knn,3,530.0,0.0,0.575,0.425
knn,4,530.0,0.0,0.425,0.575
knn,5,530.0,0.0,0.95,0.05
knn,6,530.0,0.0,0.625,0.375
knn,7,530.0,1.0,0.925,0.075
knn,8,530.0,0.0,0.725,0.275
knn,9,530.0,1.0,0.575,0.425
knn,10,530.0,0.0,0.725,0.275
knn,11,530.0,0.0,0.95,0.05
knn,12,530.0,0.0,0.825,0.175
knn,13,530.0,0.0,0.475,0.525
knn,14,530.0,1.0,0.75,0.25
knn,15,530.0,1.0,0.525,0.475
knn,16,530.0,0.0,0.95,0.05
knn,17,530.0,0.0,0.9,0.1
knn,18,530.0,1.0,0.725,0.275
knn,19,530.0,0.0,0.575,0.425
knn,20,530.0,0.0,0.825,0.175
knn,21,530.0,0.0,0.95,0.05
knn,22,530.0,0.0,0.625,0.375
knn,23,530.0,0.0,0.9,0.1
knn,24,530.0,0.0,0.95,0.05
knn,25,530.0,0.0,0.95,0.05
knn,1,531.0,0.0,0.8,0.2
knn,2,531.0,0.0,0.65,0.35
knn,3,531.0,0.0,0.7,0.3
knn,4,531.0,0.0,0.675,0.325
knn,5,531.0,0.0,0.95,0.05
knn,6,531.0,0.0,0.725,0.275
knn,7,531.0,0.0,0.825,0.175
knn,8,531.0,0.0,0.7,0.3
knn,9,531.0,1.0,0.725,0.275
