spatial id,temporal id,model name,Target,Normal target,prediction class 0,prediction class 1
9,553.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,554.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,554.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,554.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,554.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,554.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,554.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,554.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,554.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,554.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,555.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,555.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,555.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,555.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,555.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,555.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,555.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,555.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,555.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,556.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,556.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,556.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,556.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,556.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,556.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,556.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,556.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,556.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,557.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,557.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,557.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,557.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,557.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,557.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,557.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,557.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,557.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
1,558.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,558.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,558.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,558.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,558.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,558.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,558.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,558.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,558.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,559.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,559.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,559.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,559.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,559.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,559.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,559.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,559.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,559.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,560.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,560.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,560.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,560.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,560.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,560.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,560.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,560.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,560.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,561.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,561.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,561.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,561.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,561.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,561.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,561.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,561.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,561.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,562.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,562.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,562.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,562.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,562.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,562.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,562.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,562.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,562.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,563.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,563.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,563.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,563.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,563.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,563.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,563.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,563.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,563.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,564.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,564.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,564.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,564.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,564.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,564.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,564.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,564.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,564.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,565.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,565.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,565.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,565.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,565.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,565.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,565.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,565.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,565.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,566.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,566.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,566.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,566.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,566.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,566.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,566.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,566.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,566.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,567.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,567.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,567.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,567.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,567.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,567.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,567.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,567.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,567.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,568.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,568.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,568.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,568.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,568.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,568.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,568.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,568.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,568.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,569.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,569.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,569.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,569.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,569.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,569.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,569.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,569.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,569.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,570.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,570.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,570.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,570.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,570.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,570.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,570.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,570.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,570.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,571.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,571.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,571.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,571.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,571.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,571.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,571.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,571.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,571.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,572.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,572.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,572.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,572.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,572.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,572.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,572.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,572.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,572.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,573.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,573.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,573.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,573.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,573.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,573.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,573.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,573.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,573.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,574.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,574.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,574.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,574.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,574.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,574.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,574.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,574.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,574.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,575.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,575.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,575.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,575.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,575.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,575.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,575.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,575.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,575.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,576.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,576.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,576.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,576.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,576.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,576.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,576.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,576.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,576.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,577.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,577.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,577.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,577.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,577.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,577.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,577.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,577.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,577.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,578.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,578.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,578.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,578.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,578.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,578.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,578.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,578.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,578.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,579.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,579.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,579.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,579.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,579.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,579.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,579.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,579.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,579.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,580.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,580.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,580.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,580.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,580.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,580.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,580.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,580.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,580.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,581.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,581.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,581.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,581.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,581.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,581.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,581.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,581.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,581.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
1,582.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,582.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,582.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,582.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,582.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,582.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,582.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,582.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,582.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
1,583.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,583.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,583.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,583.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,583.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,583.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,583.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,583.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,583.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,584.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,584.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,584.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,584.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,584.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,584.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,584.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,584.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,584.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,585.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,585.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,585.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,585.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,585.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,585.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,585.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,585.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,585.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,586.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,586.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,586.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,586.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,586.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,586.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,586.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,586.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,586.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,587.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,587.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,587.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,587.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,587.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,587.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,587.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,587.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,587.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,588.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,588.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,588.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,588.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,588.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,588.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,588.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
8,588.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
9,588.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,589.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,589.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,589.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,589.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,589.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,589.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,589.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,589.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,589.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,590.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,590.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,590.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,590.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,590.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,590.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,590.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,590.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,590.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,591.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,591.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,591.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,591.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,591.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,591.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,591.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,591.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,591.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,592.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,592.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,592.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,592.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,592.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,592.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,592.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,592.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,592.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,593.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,593.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,593.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,593.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,593.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,593.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,593.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,593.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,593.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,594.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,594.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,594.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,594.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,594.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,594.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,594.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,594.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,594.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,595.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,595.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,595.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,595.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,595.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,595.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,595.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,595.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,595.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,596.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,596.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,596.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,596.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,596.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,596.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,596.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,596.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,596.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,597.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,597.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,597.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,597.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,597.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,597.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,597.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,597.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,597.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,598.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,598.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
