model name,spatial id,temporal id,real,class 1,class 0
knn,6,237.0,1.0,0.19,0.81
knn,7,237.0,0.0,0.79,0.21
knn,8,237.0,1.0,0.91,0.09
knn,9,237.0,0.0,0.93,0.07
knn,1,238.0,1.0,0.225,0.775
knn,2,238.0,1.0,0.195,0.805
knn,3,238.0,0.0,0.57,0.43
knn,4,238.0,0.0,0.92,0.08
knn,5,238.0,0.0,0.585,0.415
knn,6,238.0,1.0,0.17,0.83
knn,7,238.0,0.0,0.785,0.215
knn,8,238.0,0.0,0.875,0.125
knn,9,238.0,0.0,0.955,0.045
knn,1,239.0,1.0,0.175,0.825
knn,2,239.0,1.0,0.2,0.8
knn,3,239.0,0.0,0.615,0.385
knn,4,239.0,1.0,0.94,0.06
knn,5,239.0,1.0,0.4,0.6
knn,6,239.0,1.0,0.17,0.83
knn,7,239.0,0.0,0.895,0.105
knn,8,239.0,0.0,0.835,0.165
knn,9,239.0,0.0,0.955,0.045
knn,1,240.0,0.0,0.18,0.82
knn,2,240.0,1.0,0.2,0.8
knn,3,240.0,0.0,0.64,0.36
knn,4,240.0,1.0,0.935,0.065
knn,5,240.0,1.0,0.435,0.565
knn,6,240.0,1.0,0.19,0.81
knn,7,240.0,0.0,0.955,0.045
knn,8,240.0,0.0,0.895,0.105
knn,9,240.0,0.0,0.955,0.045
knn,1,241.0,1.0,0.15,0.85
knn,2,241.0,0.0,0.185,0.815
knn,3,241.0,0.0,0.685,0.315
knn,4,241.0,0.0,0.82,0.18
knn,5,241.0,1.0,0.54,0.46
knn,6,241.0,1.0,0.155,0.845
knn,7,241.0,0.0,0.94,0.06
knn,8,241.0,0.0,0.935,0.065
knn,9,241.0,0.0,0.955,0.045
knn,1,242.0,1.0,0.18,0.82
knn,2,242.0,1.0,0.155,0.845
knn,3,242.0,0.0,0.715,0.285
knn,4,242.0,0.0,0.855,0.145
knn,5,242.0,1.0,0.7,0.3
knn,6,242.0,1.0,0.165,0.835
knn,7,242.0,0.0,0.935,0.065
knn,8,242.0,1.0,0.855,0.145
knn,9,242.0,0.0,0.955,0.045
knn,1,243.0,1.0,0.185,0.815
knn,2,243.0,0.0,0.17,0.83
knn,3,243.0,0.0,0.665,0.335
knn,4,243.0,0.0,0.92,0.08
knn,5,243.0,1.0,0.595,0.405
knn,6,243.0,1.0,0.175,0.825
knn,7,243.0,0.0,0.88,0.12
knn,8,243.0,0.0,0.9,0.1
knn,9,243.0,0.0,0.955,0.045
knn,1,244.0,1.0,0.21,0.79
knn,2,244.0,1.0,0.145,0.855
knn,3,244.0,1.0,0.78,0.22
knn,4,244.0,0.0,0.79,0.21
knn,5,244.0,1.0,0.59,0.41
knn,6,244.0,1.0,0.19,0.81
knn,7,244.0,0.0,0.93,0.07
knn,8,244.0,0.0,0.82,0.18
knn,9,244.0,0.0,0.955,0.045
knn,1,245.0,1.0,0.2,0.8
knn,2,245.0,1.0,0.19,0.81
knn,3,245.0,0.0,0.795,0.205
knn,4,245.0,1.0,0.795,0.205
knn,5,245.0,0.0,0.54,0.46
knn,6,245.0,1.0,0.17,0.83
knn,7,245.0,1.0,0.955,0.045
knn,8,245.0,0.0,0.865,0.135
knn,9,245.0,0.0,0.955,0.045
knn,1,246.0,1.0,0.165,0.835
knn,2,246.0,1.0,0.155,0.845
knn,3,246.0,0.0,0.785,0.215
knn,4,246.0,0.0,0.835,0.165
knn,5,246.0,0.0,0.51,0.49
knn,6,246.0,1.0,0.18,0.82
knn,7,246.0,0.0,0.955,0.045
knn,8,246.0,0.0,0.94,0.06
knn,9,246.0,0.0,0.955,0.045
knn,1,247.0,0.0,0.175,0.825
knn,2,247.0,1.0,0.2,0.8
knn,3,247.0,1.0,0.815,0.185
knn,4,247.0,0.0,0.775,0.225
knn,5,247.0,0.0,0.425,0.575
knn,6,247.0,1.0,0.15,0.85
knn,7,247.0,0.0,0.955,0.045
knn,8,247.0,0.0,0.85,0.15
knn,9,247.0,0.0,0.955,0.045
knn,1,248.0,1.0,0.19,0.81
knn,2,248.0,1.0,0.225,0.775
knn,3,248.0,1.0,0.935,0.065
knn,4,248.0,0.0,0.825,0.175
knn,5,248.0,1.0,0.32,0.68
knn,6,248.0,1.0,0.18,0.82
knn,7,248.0,0.0,0.955,0.045
knn,8,248.0,0.0,0.905,0.095
knn,9,248.0,0.0,0.955,0.045
knn,1,249.0,0.0,0.17,0.83
knn,2,249.0,1.0,0.205,0.795
knn,3,249.0,0.0,0.885,0.115
knn,4,249.0,1.0,0.82,0.18
knn,5,249.0,0.0,0.29,0.71
knn,6,249.0,1.0,0.185,0.815
knn,7,249.0,0.0,0.955,0.045
knn,8,249.0,0.0,0.91,0.09
knn,9,249.0,1.0,0.955,0.045
knn,1,250.0,1.0,0.18,0.82
knn,2,250.0,1.0,0.19,0.81
knn,3,250.0,0.0,0.94,0.06
knn,4,250.0,0.0,0.75,0.25
knn,5,250.0,0.0,0.32,0.68
knn,6,250.0,1.0,0.17,0.83
knn,7,250.0,0.0,0.885,0.115
knn,8,250.0,0.0,0.875,0.125
knn,9,250.0,0.0,0.955,0.045
knn,1,251.0,1.0,0.185,0.815
knn,2,251.0,1.0,0.205,0.795
knn,3,251.0,1.0,0.925,0.075
knn,4,251.0,0.0,0.815,0.185
knn,5,251.0,0.0,0.48,0.52
knn,6,251.0,1.0,0.17,0.83
knn,7,251.0,1.0,0.94,0.06
knn,8,251.0,0.0,0.835,0.165
knn,9,251.0,1.0,0.955,0.045
knn,1,252.0,1.0,0.23,0.77
knn,2,252.0,1.0,0.15,0.85
knn,3,252.0,0.0,0.815,0.185
knn,4,252.0,1.0,0.77,0.23
knn,5,252.0,1.0,0.465,0.535
knn,6,252.0,1.0,0.145,0.855
knn,7,252.0,0.0,0.955,0.045
knn,8,252.0,0.0,0.895,0.105
knn,9,252.0,1.0,0.955,0.045
knn,1,253.0,1.0,0.235,0.765
knn,2,253.0,1.0,0.225,0.775
knn,3,253.0,0.0,0.825,0.175
knn,4,253.0,0.0,0.71,0.29
knn,5,253.0,0.0,0.51,0.49
knn,6,253.0,1.0,0.145,0.855
knn,7,253.0,0.0,0.91,0.09
knn,8,253.0,1.0,0.955,0.045
knn,9,253.0,0.0,0.955,0.045
knn,1,254.0,0.0,0.275,0.725
knn,2,254.0,1.0,0.14,0.86
knn,3,254.0,1.0,0.82,0.18
knn,4,254.0,0.0,0.74,0.26
knn,5,254.0,0.0,0.465,0.535
knn,6,254.0,1.0,0.145,0.855
knn,7,254.0,0.0,0.955,0.045
knn,8,254.0,0.0,0.94,0.06
knn,9,254.0,0.0,0.885,0.115
knn,1,255.0,1.0,0.25,0.75
knn,2,255.0,0.0,0.215,0.785
knn,3,255.0,0.0,0.805,0.195
knn,4,255.0,1.0,0.845,0.155
knn,5,255.0,1.0,0.555,0.445
knn,6,255.0,1.0,0.145,0.855
knn,7,255.0,0.0,0.92,0.08
knn,8,255.0,0.0,0.935,0.065
knn,9,255.0,0.0,0.92,0.08
knn,1,256.0,1.0,0.19,0.81
knn,2,256.0,0.0,0.19,0.81
knn,3,256.0,1.0,0.785,0.215
knn,4,256.0,0.0,0.86,0.14
knn,5,256.0,1.0,0.525,0.475
knn,6,256.0,1.0,0.145,0.855
knn,7,256.0,1.0,0.85,0.15
knn,8,256.0,1.0,0.88,0.12
knn,9,256.0,0.0,0.79,0.21
knn,1,257.0,0.0,0.205,0.795
knn,2,257.0,1.0,0.17,0.83
knn,3,257.0,0.0,0.81,0.19
knn,4,257.0,0.0,0.785,0.215
knn,5,257.0,1.0,0.7,0.3
knn,6,257.0,1.0,0.145,0.855
knn,7,257.0,0.0,0.92,0.08
knn,8,257.0,0.0,0.935,0.065
knn,9,257.0,0.0,0.795,0.205
knn,1,258.0,1.0,0.225,0.775
knn,2,258.0,1.0,0.17,0.83
knn,3,258.0,0.0,0.645,0.355
knn,4,258.0,0.0,0.855,0.145
knn,5,258.0,0.0,0.735,0.265
knn,6,258.0,1.0,0.145,0.855
knn,7,258.0,0.0,0.92,0.08
knn,8,258.0,0.0,0.885,0.115
knn,9,258.0,0.0,0.835,0.165
knn,1,259.0,0.0,0.275,0.725
knn,2,259.0,1.0,0.19,0.81
knn,3,259.0,1.0,0.66,0.34
knn,4,259.0,0.0,0.735,0.265
knn,5,259.0,1.0,0.785,0.215
knn,6,259.0,1.0,0.145,0.855
knn,7,259.0,1.0,0.815,0.185
knn,8,259.0,0.0,0.94,0.06
knn,9,259.0,0.0,0.775,0.225
knn,1,260.0,1.0,0.195,0.805
knn,2,260.0,1.0,0.2,0.8
knn,3,260.0,1.0,0.715,0.285
knn,4,260.0,0.0,0.745,0.255
knn,5,260.0,1.0,0.765,0.235
knn,6,260.0,1.0,0.145,0.855
knn,7,260.0,0.0,0.845,0.155
knn,8,260.0,0.0,0.925,0.075
knn,9,260.0,1.0,0.825,0.175
knn,1,261.0,1.0,0.355,0.645
knn,2,261.0,1.0,0.23,0.77
knn,3,261.0,1.0,0.665,0.335
knn,4,261.0,0.0,0.87,0.13
knn,5,261.0,1.0,0.675,0.325
knn,6,261.0,1.0,0.145,0.855
knn,7,261.0,0.0,0.85,0.15
knn,8,261.0,0.0,0.83,0.17
knn,9,261.0,0.0,0.865,0.135
knn,1,262.0,0.0,0.355,0.645
knn,2,262.0,0.0,0.19,0.81
knn,3,262.0,0.0,0.665,0.335
knn,4,262.0,0.0,0.82,0.18
knn,5,262.0,1.0,0.655,0.345
knn,6,262.0,1.0,0.145,0.855
knn,7,262.0,0.0,0.905,0.095
knn,8,262.0,0.0,0.91,0.09
knn,9,262.0,0.0,0.825,0.175
knn,1,263.0,0.0,0.31,0.69
knn,2,263.0,1.0,0.205,0.795
knn,3,263.0,1.0,0.69,0.31
knn,4,263.0,0.0,0.815,0.185
knn,5,263.0,0.0,0.605,0.395
knn,6,263.0,1.0,0.145,0.855
knn,7,263.0,1.0,0.87,0.13
knn,8,263.0,0.0,0.885,0.115
knn,9,263.0,0.0,0.825,0.175
knn,1,264.0,0.0,0.315,0.685
knn,2,264.0,1.0,0.195,0.805
knn,3,264.0,1.0,0.65,0.35
knn,4,264.0,0.0,0.87,0.13
knn,5,264.0,0.0,0.555,0.445
knn,6,264.0,1.0,0.145,0.855
knn,7,264.0,0.0,0.785,0.215
knn,8,264.0,0.0,0.89,0.11
knn,9,264.0,0.0,0.8,0.2
knn,1,265.0,1.0,0.24,0.76
knn,2,265.0,0.0,0.19,0.81
knn,3,265.0,1.0,0.545,0.455
knn,4,265.0,0.0,0.88,0.12
knn,5,265.0,1.0,0.44,0.56
knn,6,265.0,1.0,0.145,0.855
knn,7,265.0,0.0,0.825,0.175
knn,8,265.0,0.0,0.915,0.085
knn,9,265.0,0.0,0.755,0.245
knn,1,266.0,1.0,0.31,0.69
knn,2,266.0,1.0,0.26,0.74
knn,3,266.0,1.0,0.565,0.435
knn,4,266.0,1.0,0.85,0.15
knn,5,266.0,1.0,0.34,0.66
knn,6,266.0,1.0,0.145,0.855
knn,7,266.0,0.0,0.815,0.185
knn,8,266.0,0.0,0.88,0.12
knn,9,266.0,0.0,0.795,0.205
knn,1,267.0,0.0,0.46,0.54
knn,2,267.0,1.0,0.22,0.78
knn,3,267.0,1.0,0.605,0.395
knn,4,267.0,1.0,0.925,0.075
knn,5,267.0,0.0,0.325,0.675
knn,6,267.0,1.0,0.145,0.855
knn,7,267.0,0.0,0.835,0.165
knn,8,267.0,1.0,0.85,0.15
knn,9,267.0,0.0,0.91,0.09
knn,1,268.0,1.0,0.6,0.4
knn,2,268.0,0.0,0.2,0.8
knn,3,268.0,0.0,0.375,0.625
knn,4,268.0,1.0,0.935,0.065
knn,5,268.0,1.0,0.485,0.515
knn,6,268.0,1.0,0.145,0.855
knn,7,268.0,0.0,0.825,0.175
knn,8,268.0,0.0,0.925,0.075
knn,9,268.0,0.0,0.91,0.09
knn,1,269.0,0.0,0.55,0.45
knn,2,269.0,1.0,0.305,0.695
knn,3,269.0,0.0,0.355,0.645
knn,4,269.0,1.0,0.88,0.12
knn,5,269.0,1.0,0.335,0.665
knn,6,269.0,1.0,0.145,0.855
knn,7,269.0,0.0,0.825,0.175
knn,8,269.0,0.0,0.935,0.065
knn,9,269.0,0.0,0.955,0.045
knn,1,270.0,1.0,0.375,0.625
knn,2,270.0,1.0,0.395,0.605
knn,3,270.0,1.0,0.34,0.66
knn,4,270.0,0.0,0.935,0.065
knn,5,270.0,1.0,0.245,0.755
knn,6,270.0,1.0,0.145,0.855
knn,7,270.0,0.0,0.78,0.22
knn,8,270.0,0.0,0.88,0.12
knn,9,270.0,0.0,0.93,0.07
knn,1,271.0,0.0,0.635,0.365
knn,2,271.0,1.0,0.21,0.79
knn,3,271.0,0.0,0.255,0.745
knn,4,271.0,0.0,0.855,0.145
knn,5,271.0,0.0,0.33,0.67
knn,6,271.0,1.0,0.145,0.855
knn,7,271.0,0.0,0.835,0.165
knn,8,271.0,0.0,0.935,0.065
knn,9,271.0,0.0,0.955,0.045
knn,1,272.0,1.0,0.55,0.45
knn,2,272.0,1.0,0.235,0.765
knn,3,272.0,1.0,0.31,0.69
knn,4,272.0,0.0,0.81,0.19
knn,5,272.0,1.0,0.43,0.57
knn,6,272.0,1.0,0.145,0.855
knn,7,272.0,0.0,0.91,0.09
knn,8,272.0,0.0,0.885,0.115
knn,9,272.0,0.0,0.94,0.06
knn,1,273.0,0.0,0.57,0.43
knn,2,273.0,0.0,0.245,0.755
knn,3,273.0,0.0,0.345,0.655
knn,4,273.0,0.0,0.765,0.235
knn,5,273.0,1.0,0.305,0.695
knn,6,273.0,1.0,0.145,0.855
knn,7,273.0,0.0,0.825,0.175
knn,8,273.0,1.0,0.94,0.06
knn,9,273.0,0.0,0.935,0.065
knn,1,274.0,1.0,0.515,0.485
knn,2,274.0,1.0,0.215,0.785
knn,3,274.0,0.0,0.245,0.755
knn,4,274.0,0.0,0.72,0.28
knn,5,274.0,0.0,0.23,0.77
knn,6,274.0,1.0,0.145,0.855
knn,7,274.0,0.0,0.92,0.08
knn,8,274.0,0.0,0.955,0.045
knn,9,274.0,0.0,0.88,0.12
knn,1,275.0,0.0,0.53,0.47
knn,2,275.0,0.0,0.21,0.79
knn,3,275.0,0.0,0.275,0.725
knn,4,275.0,0.0,0.775,0.225
knn,5,275.0,0.0,0.38,0.62
knn,6,275.0,1.0,0.145,0.855
knn,7,275.0,0.0,0.94,0.06
knn,8,275.0,0.0,0.91,0.09
knn,9,275.0,0.0,0.93,0.07
knn,1,276.0,0.0,0.615,0.385
knn,2,276.0,0.0,0.275,0.725
knn,3,276.0,0.0,0.375,0.625
knn,4,276.0,1.0,0.76,0.24
knn,5,276.0,1.0,0.355,0.645
knn,6,276.0,1.0,0.145,0.855
knn,7,276.0,0.0,0.935,0.065
knn,8,276.0,0.0,0.955,0.045
knn,9,276.0,0.0,0.955,0.045
knn,1,277.0,1.0,0.645,0.355
knn,2,277.0,1.0,0.285,0.715
knn,3,277.0,1.0,0.44,0.56
knn,4,277.0,0.0,0.765,0.235
knn,5,277.0,1.0,0.35,0.65
knn,6,277.0,0.0,0.145,0.855
knn,7,277.0,1.0,0.88,0.12
knn,8,277.0,0.0,0.92,0.08
knn,9,277.0,0.0,0.955,0.045
knn,1,278.0,1.0,0.55,0.45
knn,2,278.0,0.0,0.235,0.765
knn,3,278.0,0.0,0.445,0.555
knn,4,278.0,0.0,0.775,0.225
knn,5,278.0,1.0,0.44,0.56
knn,6,278.0,1.0,0.145,0.855
knn,7,278.0,0.0,0.93,0.07
knn,8,278.0,1.0,0.85,0.15
knn,9,278.0,1.0,0.955,0.045
knn,1,279.0,1.0,0.565,0.435
knn,2,279.0,0.0,0.31,0.69
knn,3,279.0,0.0,0.53,0.47
knn,4,279.0,0.0,0.765,0.235
knn,5,279.0,0.0,0.485,0.515
knn,6,279.0,1.0,0.145,0.855
knn,7,279.0,0.0,0.955,0.045
knn,8,279.0,1.0,0.92,0.08
knn,9,279.0,0.0,0.955,0.045
knn,1,280.0,1.0,0.495,0.505
knn,2,280.0,1.0,0.455,0.545
knn,3,280.0,1.0,0.63,0.37
knn,4,280.0,1.0,0.675,0.325
knn,5,280.0,1.0,0.34,0.66
knn,6,280.0,1.0,0.145,0.855
knn,7,280.0,0.0,0.955,0.045
knn,8,280.0,0.0,0.92,0.08
knn,9,280.0,0.0,0.955,0.045
knn,1,281.0,0.0,0.63,0.37
knn,2,281.0,1.0,0.32,0.68
knn,3,281.0,1.0,0.63,0.37
knn,4,281.0,0.0,0.66,0.34
knn,5,281.0,1.0,0.375,0.625
knn,6,281.0,1.0,0.19,0.81
knn,7,281.0,0.0,0.955,0.045
knn,8,281.0,0.0,0.815,0.185
knn,9,281.0,0.0,0.955,0.045
knn,1,282.0,0.0,0.455,0.545
knn,2,282.0,1.0,0.49,0.51
knn,3,282.0,0.0,0.75,0.25
knn,4,282.0,0.0,0.745,0.255
knn,5,282.0,0.0,0.34,0.66
knn,6,282.0,1.0,0.155,0.845
knn,7,282.0,1.0,0.885,0.115
knn,8,282.0,0.0,0.845,0.155
knn,9,282.0,0.0,0.955,0.045
knn,1,283.0,0.0,0.49,0.51
knn,2,283.0,0.0,0.605,0.395
knn,3,283.0,0.0,0.84,0.16
knn,4,283.0,0.0,0.755,0.245
knn,5,283.0,1.0,0.375,0.625
knn,6,283.0,1.0,0.165,0.835
knn,7,283.0,0.0,0.94,0.06
knn,8,283.0,0.0,0.815,0.185
knn,9,283.0,0.0,0.885,0.115
knn,1,284.0,1.0,0.385,0.615
knn,2,284.0,0.0,0.395,0.605
knn,3,284.0,1.0,0.73,0.27
knn,4,284.0,0.0,0.835,0.165
knn,5,284.0,1.0,0.37,0.63
knn,6,284.0,1.0,0.175,0.825
knn,7,284.0,0.0,0.955,0.045
knn,8,284.0,0.0,0.8,0.2
knn,9,284.0,0.0,0.94,0.06
knn,1,285.0,0.0,0.44,0.56
knn,2,285.0,0.0,0.42,0.58
knn,3,285.0,0.0,0.705,0.295
knn,4,285.0,0.0,0.87,0.13
knn,5,285.0,1.0,0.355,0.645
knn,6,285.0,1.0,0.19,0.81
knn,7,285.0,1.0,0.91,0.09
knn,8,285.0,0.0,0.845,0.155
knn,9,285.0,0.0,0.955,0.045
knn,1,286.0,1.0,0.545,0.455
knn,2,286.0,1.0,0.35,0.65
knn,3,286.0,0.0,0.74,0.26
knn,4,286.0,0.0,0.9,0.1
knn,5,286.0,1.0,0.405,0.595
knn,6,286.0,1.0,0.17,0.83
knn,7,286.0,1.0,0.94,0.06
knn,8,286.0,0.0,0.825,0.175
knn,9,286.0,0.0,0.91,0.09
knn,1,287.0,1.0,0.605,0.395
knn,2,287.0,0.0,0.615,0.385
knn,3,287.0,0.0,0.74,0.26
knn,4,287.0,0.0,0.94,0.06
knn,5,287.0,1.0,0.36,0.64
knn,6,287.0,1.0,0.18,0.82
knn,7,287.0,0.0,0.85,0.15
knn,8,287.0,0.0,0.785,0.215
knn,9,287.0,0.0,0.955,0.045
knn,1,288.0,1.0,0.49,0.51
knn,2,288.0,0.0,0.665,0.335
knn,3,288.0,1.0,0.805,0.195
knn,4,288.0,0.0,0.89,0.11
knn,5,288.0,1.0,0.325,0.675
knn,6,288.0,1.0,0.15,0.85
knn,7,288.0,0.0,0.905,0.095
knn,8,288.0,0.0,0.845,0.155
knn,9,288.0,0.0,0.93,0.07
knn,1,289.0,1.0,0.57,0.43
knn,2,289.0,1.0,0.665,0.335
knn,3,289.0,0.0,0.785,0.215
knn,4,289.0,0.0,0.91,0.09
knn,5,289.0,1.0,0.33,0.67
knn,6,289.0,1.0,0.18,0.82
knn,7,289.0,0.0,0.87,0.13
knn,8,289.0,0.0,0.91,0.09
knn,9,289.0,0.0,0.955,0.045
knn,1,290.0,1.0,0.61,0.39
knn,2,290.0,1.0,0.645,0.355
knn,3,290.0,0.0,0.81,0.19
knn,4,290.0,1.0,0.825,0.175
knn,5,290.0,0.0,0.23,0.77
knn,6,290.0,1.0,0.185,0.815
knn,7,290.0,0.0,0.785,0.215
knn,8,290.0,0.0,0.925,0.075
knn,9,290.0,0.0,0.94,0.06
knn,1,291.0,0.0,0.425,0.575
knn,2,291.0,1.0,0.685,0.315
knn,3,291.0,1.0,0.775,0.225
knn,4,291.0,1.0,0.92,0.08
knn,5,291.0,0.0,0.2,0.8
knn,6,291.0,1.0,0.17,0.83
knn,7,291.0,0.0,0.74,0.26
knn,8,291.0,0.0,0.925,0.075
knn,9,291.0,0.0,0.935,0.065
knn,1,292.0,1.0,0.31,0.69
knn,2,292.0,1.0,0.715,0.285
knn,3,292.0,0.0,0.675,0.325
knn,4,292.0,1.0,0.94,0.06
knn,5,292.0,0.0,0.18,0.82
knn,6,292.0,1.0,0.17,0.83
knn,7,292.0,1.0,0.74,0.26
knn,8,292.0,0.0,0.81,0.19
knn,9,292.0,0.0,0.88,0.12
knn,1,293.0,1.0,0.38,0.62
knn,2,293.0,1.0,0.685,0.315
knn,3,293.0,0.0,0.785,0.215
knn,4,293.0,1.0,0.935,0.065
knn,5,293.0,1.0,0.21,0.79
knn,6,293.0,1.0,0.145,0.855
knn,7,293.0,0.0,0.805,0.195
knn,8,293.0,0.0,0.815,0.185
knn,9,293.0,0.0,0.93,0.07
knn,1,294.0,1.0,0.32,0.68
knn,2,294.0,1.0,0.535,0.465
knn,3,294.0,1.0,0.78,0.22
knn,4,294.0,0.0,0.82,0.18
knn,5,294.0,1.0,0.235,0.765
knn,6,294.0,0.0,0.145,0.855
knn,7,294.0,1.0,0.835,0.165
knn,8,294.0,0.0,0.93,0.07
knn,9,294.0,0.0,0.955,0.045
knn,1,295.0,1.0,0.445,0.555
knn,2,295.0,0.0,0.415,0.585
knn,3,295.0,1.0,0.6,0.4
knn,4,295.0,0.0,0.815,0.185
knn,5,295.0,0.0,0.245,0.755
knn,6,295.0,1.0,0.145,0.855
knn,7,295.0,0.0,0.81,0.19
knn,8,295.0,1.0,0.955,0.045
knn,9,295.0,0.0,0.955,0.045
knn,1,296.0,1.0,0.465,0.535
knn,2,296.0,1.0,0.415,0.585
knn,3,296.0,1.0,0.78,0.22
knn,4,296.0,1.0,0.81,0.19
knn,5,296.0,0.0,0.335,0.665
knn,6,296.0,1.0,0.145,0.855
knn,7,296.0,1.0,0.79,0.21
knn,8,296.0,0.0,0.955,0.045
knn,9,296.0,0.0,0.955,0.045
knn,1,297.0,1.0,0.335,0.665
knn,2,297.0,1.0,0.47,0.53
knn,3,297.0,1.0,0.855,0.145
knn,4,297.0,1.0,0.765,0.235
knn,5,297.0,0.0,0.305,0.695
knn,6,297.0,1.0,0.145,0.855
knn,7,297.0,1.0,0.74,0.26
knn,8,297.0,0.0,0.955,0.045
knn,9,297.0,0.0,0.955,0.045
knn,1,298.0,1.0,0.24,0.76
knn,2,298.0,1.0,0.425,0.575
knn,3,298.0,0.0,0.735,0.265
knn,4,298.0,1.0,0.72,0.28
knn,5,298.0,1.0,0.25,0.75
knn,6,298.0,1.0,0.19,0.81
knn,7,298.0,0.0,0.815,0.185
knn,8,298.0,0.0,0.955,0.045
knn,9,298.0,0.0,0.955,0.045
knn,1,299.0,1.0,0.225,0.775
knn,2,299.0,0.0,0.445,0.555
knn,3,299.0,1.0,0.675,0.325
knn,4,299.0,0.0,0.775,0.225
knn,5,299.0,1.0,0.39,0.61
knn,6,299.0,1.0,0.155,0.845
knn,7,299.0,0.0,0.725,0.275
knn,8,299.0,0.0,0.955,0.045
knn,9,299.0,0.0,0.955,0.045
