spatial id,temporal id,model name,Target,Normal target,prediction class 0,prediction class 1
3,558.0,glm,1.0,1.0,0.31036571651113876,0.6896342834888612
4,558.0,glm,0.0,0.0,0.6270950348846593,0.3729049651153407
5,558.0,glm,1.0,1.0,0.22375457942265742,0.7762454205773426
6,558.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,558.0,glm,0.0,0.0,0.7287450803257611,0.27125491967423887
8,558.0,glm,0.0,0.0,0.8322264197823932,0.16777358021760674
9,558.0,glm,0.0,0.0,0.5048097526724131,0.4951902473275868
1,559.0,glm,0.0,0.0,0.11703837432105935,0.8829616256789407
2,559.0,glm,1.0,1.0,0.4693783556732877,0.5306216443267123
3,559.0,glm,1.0,1.0,0.3309558520570909,0.6690441479429091
4,559.0,glm,0.0,0.0,0.7793302723012778,0.22066972769872223
5,559.0,glm,1.0,1.0,0.22924698763089557,0.7707530123691044
6,559.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,559.0,glm,0.0,0.0,0.8125071364090908,0.18749286359090922
8,559.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
9,559.0,glm,1.0,1.0,0.5847756753975679,0.4152243246024321
1,560.0,glm,1.0,1.0,0.19174649821541678,0.8082535017845832
2,560.0,glm,1.0,1.0,0.3645666004986705,0.6354333995013295
3,560.0,glm,0.0,0.0,0.29377280798320937,0.7062271920167906
4,560.0,glm,0.0,0.0,0.7655110932549147,0.23448890674508524
5,560.0,glm,1.0,1.0,0.14402534133359557,0.8559746586664044
6,560.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,560.0,glm,0.0,0.0,0.7628155553526276,0.2371844446473724
8,560.0,glm,1.0,1.0,0.8639073691863636,0.13609263081363643
9,560.0,glm,0.0,0.0,0.5920084393995473,0.4079915606004528
1,561.0,glm,1.0,1.0,0.1853177827513789,0.8146822172486211
2,561.0,glm,1.0,1.0,0.33908822861955445,0.6609117713804455
3,561.0,glm,1.0,1.0,0.29947938006275776,0.7005206199372422
4,561.0,glm,0.0,0.0,0.8146004880786712,0.1853995119213288
5,561.0,glm,1.0,1.0,0.15871877063750073,0.8412812293624993
6,561.0,glm,0.0,0.0,0.11703837432105935,0.8829616256789407
7,561.0,glm,0.0,0.0,0.8098189002291221,0.19018109977087796
8,561.0,glm,0.0,0.0,0.7774892219340747,0.22251077806592534
9,561.0,glm,0.0,0.0,0.5329320186200848,0.46706798137991523
1,562.0,glm,0.0,0.0,0.15638937522996466,0.8436106247700353
2,562.0,glm,1.0,1.0,0.38267790312562755,0.6173220968743725
3,562.0,glm,1.0,1.0,0.32169516761184924,0.6783048323881508
4,562.0,glm,0.0,0.0,0.8004465707910356,0.19955342920896435
5,562.0,glm,1.0,1.0,0.16686007666127411,0.8331399233387259
6,562.0,glm,1.0,1.0,0.19174649821541678,0.8082535017845832
7,562.0,glm,0.0,0.0,0.8223433532966736,0.1776566467033264
8,562.0,glm,1.0,1.0,0.7793302723012778,0.22066972769872223
9,562.0,glm,0.0,0.0,0.5959590405185589,0.4040409594814411
1,563.0,glm,1.0,1.0,0.2519372903337149,0.7480627096662851
2,563.0,glm,1.0,1.0,0.27944158544851405,0.720558414551486
3,563.0,glm,1.0,1.0,0.26229389249712987,0.7377061075028701
4,563.0,glm,0.0,0.0,0.8410380751691782,0.1589619248308218
5,563.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
6,563.0,glm,1.0,1.0,0.1853177827513789,0.8146822172486211
7,563.0,glm,0.0,0.0,0.8251321233191673,0.17486787668083265
8,563.0,glm,0.0,0.0,0.7364354188527074,0.26356458114729264
9,563.0,glm,0.0,0.0,0.7236399639681305,0.27636003603186954
1,564.0,glm,1.0,1.0,0.2499310326030023,0.7500689673969977
2,564.0,glm,1.0,1.0,0.2317722838860068,0.7682277161139932
3,564.0,glm,0.0,0.0,0.26147230805013477,0.7385276919498652
4,564.0,glm,1.0,1.0,0.8213801154593248,0.17861988454067526
5,564.0,glm,0.0,0.0,0.1523966488366586,0.8476033511633414
6,564.0,glm,1.0,1.0,0.15638937522996466,0.8436106247700353
7,564.0,glm,0.0,0.0,0.8124455810051441,0.1875544189948559
8,564.0,glm,0.0,0.0,0.719126102601324,0.2808738973986759
9,564.0,glm,0.0,0.0,0.6750786945349648,0.32492130546503517
1,565.0,glm,0.0,0.0,0.19049241240253023,0.8095075875974698
2,565.0,glm,1.0,1.0,0.2037631572559453,0.7962368427440547
3,565.0,glm,1.0,1.0,0.4159629859006132,0.5840370140993868
4,565.0,glm,1.0,1.0,0.7665183841907122,0.23348161580928786
5,565.0,glm,0.0,0.0,0.19174649821541678,0.8082535017845832
6,565.0,glm,1.0,1.0,0.1583728677764582,0.8416271322235418
7,565.0,glm,0.0,0.0,0.8704000565794139,0.12959994342058617
8,565.0,glm,1.0,1.0,0.7414751919757934,0.2585248080242067
9,565.0,glm,0.0,0.0,0.7778599330061803,0.22214006699381972
1,566.0,glm,1.0,1.0,0.32402863304121954,0.6759713669587805
2,566.0,glm,1.0,1.0,0.2347682248776758,0.7652317751223242
3,566.0,glm,0.0,0.0,0.2762518071933019,0.7237481928066981
4,566.0,glm,0.0,0.0,0.588048171165995,0.41195182883400505
5,566.0,glm,0.0,0.0,0.3840999884203713,0.6159000115796287
6,566.0,glm,1.0,1.0,0.1625965493724142,0.8374034506275858
7,566.0,glm,0.0,0.0,0.810344126894446,0.18965587310555393
8,566.0,glm,0.0,0.0,0.6755726237988675,0.32442737620113254
9,566.0,glm,0.0,0.0,0.6942773245766061,0.305722675423394
1,567.0,glm,1.0,1.0,0.3348686262919284,0.6651313737080716
2,567.0,glm,1.0,1.0,0.21161016223850349,0.7883898377614965
3,567.0,glm,1.0,1.0,0.49526105779574825,0.5047389422042518
4,567.0,glm,1.0,1.0,0.7316916279210149,0.26830837207898506
5,567.0,glm,0.0,0.0,0.36280505402127405,0.637194945978726
6,567.0,glm,0.0,0.0,0.14402534133359557,0.8559746586664044
7,567.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,567.0,glm,1.0,1.0,0.6465540603405511,0.35344593965944887
9,567.0,glm,0.0,0.0,0.8124455810051441,0.1875544189948559
1,568.0,glm,1.0,1.0,0.23726249061126348,0.7627375093887365
2,568.0,glm,0.0,0.0,0.1523966488366586,0.8476033511633414
3,568.0,glm,0.0,0.0,0.3279223180183216,0.6720776819816784
4,568.0,glm,0.0,0.0,0.7141562650797524,0.28584373492024756
5,568.0,glm,1.0,1.0,0.4469961384625881,0.5530038615374119
6,568.0,glm,1.0,1.0,0.25242625634072147,0.7475737436592785
7,568.0,glm,0.0,0.0,0.8528462739443577,0.14715372605564228
8,568.0,glm,0.0,0.0,0.6490325192007609,0.3509674807992392
9,568.0,glm,0.0,0.0,0.8142755349464412,0.18572446505355883
1,569.0,glm,1.0,1.0,0.26648240069401363,0.7335175993059864
2,569.0,glm,1.0,1.0,0.19174649821541678,0.8082535017845832
3,569.0,glm,1.0,1.0,0.496003820120275,0.503996179879725
4,569.0,glm,1.0,1.0,0.6189058781617338,0.38109412183826624
5,569.0,glm,1.0,1.0,0.3981576608695474,0.6018423391304526
6,569.0,glm,1.0,1.0,0.2557851080586889,0.7442148919413111
7,569.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,569.0,glm,0.0,0.0,0.5583819875636571,0.44161801243634297
9,569.0,glm,0.0,0.0,0.810344126894446,0.18965587310555393
1,570.0,glm,1.0,1.0,0.22682964525531502,0.773170354744685
2,570.0,glm,1.0,1.0,0.25840789777951745,0.7415921022204826
3,570.0,glm,0.0,0.0,0.3573352152250351,0.6426647847749649
4,570.0,glm,1.0,1.0,0.6560582440562944,0.3439417559437056
5,570.0,glm,1.0,1.0,0.32856711506372627,0.6714328849362737
6,570.0,glm,1.0,1.0,0.19682221480484552,0.8031777851951545
7,570.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,570.0,glm,1.0,1.0,0.6789163620684675,0.32108363793153255
9,570.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
1,571.0,glm,0.0,0.0,0.25412749463976003,0.74587250536024
2,571.0,glm,0.0,0.0,0.15638937522996466,0.8436106247700353
3,571.0,glm,0.0,0.0,0.40889622384675306,0.5911037761532469
4,571.0,glm,1.0,1.0,0.5298455403958259,0.4701544596041741
5,571.0,glm,1.0,1.0,0.33245042798207225,0.6675495720179278
6,571.0,glm,1.0,1.0,0.2033428147836791,0.7966571852163209
7,571.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,571.0,glm,0.0,0.0,0.6755726237988675,0.32442737620113254
9,571.0,glm,1.0,1.0,0.8528462739443577,0.14715372605564228
1,572.0,glm,1.0,1.0,0.31413455422403236,0.6858654457759676
2,572.0,glm,0.0,0.0,0.2519372903337149,0.7480627096662851
3,572.0,glm,0.0,0.0,0.6293607673654185,0.3706392326345815
4,572.0,glm,0.0,0.0,0.3961650752506465,0.6038349247493535
5,572.0,glm,0.0,0.0,0.3464265745312741,0.6535734254687259
6,572.0,glm,1.0,1.0,0.1625965493724142,0.8374034506275858
7,572.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,572.0,glm,1.0,1.0,0.5442490050123943,0.4557509949876057
9,572.0,glm,0.0,0.0,0.8322264197823932,0.16777358021760674
1,573.0,glm,1.0,1.0,0.2557851080586889,0.7442148919413111
2,573.0,glm,1.0,1.0,0.3735769706309513,0.6264230293690487
3,573.0,glm,1.0,1.0,0.6107796368476894,0.3892203631523105
4,573.0,glm,0.0,0.0,0.5068375275401287,0.4931624724598713
5,573.0,glm,1.0,1.0,0.4612318094627419,0.5387681905372581
6,573.0,glm,1.0,1.0,0.20492612100695518,0.7950738789930448
7,573.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,573.0,glm,1.0,1.0,0.6490325192007609,0.3509674807992392
9,573.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
1,574.0,glm,1.0,1.0,0.27292963672915993,0.7270703632708401
2,574.0,glm,1.0,1.0,0.28766331266246115,0.7123366873375389
3,574.0,glm,0.0,0.0,0.5402185848125024,0.4597814151874976
4,574.0,glm,0.0,0.0,0.5446508623184504,0.4553491376815496
5,574.0,glm,1.0,1.0,0.46727591433320526,0.5327240856667947
6,574.0,glm,1.0,1.0,0.15871877063750073,0.8412812293624993
7,574.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,574.0,glm,1.0,1.0,0.41399357674274095,0.586006423257259
9,574.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
1,575.0,glm,1.0,1.0,0.2033428147836791,0.7966571852163209
2,575.0,glm,1.0,1.0,0.27250316647013273,0.7274968335298673
3,575.0,glm,1.0,1.0,0.5648653064567488,0.4351346935432511
4,575.0,glm,0.0,0.0,0.621356693479712,0.378643306520288
5,575.0,glm,1.0,1.0,0.3343250829202351,0.6656749170797649
6,575.0,glm,1.0,1.0,0.16686007666127411,0.8331399233387259
7,575.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,575.0,glm,0.0,0.0,0.4077352080934724,0.5922647919065276
9,575.0,glm,0.0,0.0,0.8621392333806169,0.13786076661938307
1,576.0,glm,0.0,0.0,0.1625965493724142,0.8374034506275858
2,576.0,glm,1.0,1.0,0.2940270479586773,0.7059729520413227
3,576.0,glm,0.0,0.0,0.6533951709308561,0.34660482906914397
4,576.0,glm,1.0,1.0,0.6235802495308777,0.37641975046912235
5,576.0,glm,0.0,0.0,0.34074000594402043,0.6592599940559796
6,576.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
7,576.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,576.0,glm,1.0,1.0,0.6082794470655313,0.3917205529344688
9,576.0,glm,0.0,0.0,0.8583705371275169,0.14162946287248313
1,577.0,glm,1.0,1.0,0.31567770879272394,0.6843222912072761
2,577.0,glm,1.0,1.0,0.24574451469341807,0.7542554853065819
3,577.0,glm,0.0,0.0,0.5371974177207808,0.4628025822792193
4,577.0,glm,0.0,0.0,0.4665299930076202,0.5334700069923798
5,577.0,glm,1.0,1.0,0.4193028401128215,0.5806971598871785
6,577.0,glm,1.0,1.0,0.1523966488366586,0.8476033511633414
7,577.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,577.0,glm,0.0,0.0,0.3657723371111543,0.6342276628888457
9,577.0,glm,0.0,0.0,0.8749047026826872,0.12509529731731286
1,578.0,glm,1.0,1.0,0.24457873950609887,0.7554212604939011
2,578.0,glm,1.0,1.0,0.2451941924107791,0.7548058075892209
3,578.0,glm,0.0,0.0,0.7662608676049182,0.23373913239508182
4,578.0,glm,0.0,0.0,0.6453645765995244,0.35463542340047555
5,578.0,glm,1.0,1.0,0.3066704602650847,0.6933295397349153
6,578.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,578.0,glm,1.0,1.0,0.8987641319988057,0.1012358680011943
8,578.0,glm,1.0,1.0,0.5646634750688876,0.4353365249311124
9,578.0,glm,0.0,0.0,0.8618307762159537,0.13816922378404625
1,579.0,glm,1.0,1.0,0.21881108401576221,0.7811889159842378
2,579.0,glm,0.0,0.0,0.22182576205944227,0.7781742379405577
3,579.0,glm,1.0,1.0,0.703354755277314,0.29664524472268605
4,579.0,glm,0.0,0.0,0.6046812983470837,0.3953187016529163
5,579.0,glm,0.0,0.0,0.2878419368032953,0.7121580631967047
6,579.0,glm,1.0,1.0,0.1687778296922875,0.8312221703077125
7,579.0,glm,0.0,0.0,0.8322264197823932,0.16777358021760674
8,579.0,glm,0.0,0.0,0.39825447864629326,0.6017455213537067
9,579.0,glm,0.0,0.0,0.8545613122504248,0.14543868774957522
1,580.0,glm,1.0,1.0,0.19919743114660438,0.8008025688533956
2,580.0,glm,0.0,0.0,0.4205697896820375,0.5794302103179625
3,580.0,glm,1.0,1.0,0.7040701504336322,0.2959298495663678
4,580.0,glm,0.0,0.0,0.7771703306513478,0.22282966934865228
5,580.0,glm,1.0,1.0,0.3372501375588689,0.6627498624411311
6,580.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,580.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
8,580.0,glm,0.0,0.0,0.496003820120275,0.503996179879725
9,580.0,glm,1.0,1.0,0.8704000565794139,0.12959994342058617
1,581.0,glm,1.0,1.0,0.2084687432905551,0.7915312567094449
2,581.0,glm,1.0,1.0,0.42196133966962135,0.5780386603303787
3,581.0,glm,0.0,0.0,0.4959268722399113,0.5040731277600887
4,581.0,glm,0.0,0.0,0.7446923505888869,0.2553076494111131
5,581.0,glm,1.0,1.0,0.3057820789906087,0.6942179210093913
6,581.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,581.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
8,581.0,glm,0.0,0.0,0.6038649420643344,0.3961350579356656
9,581.0,glm,1.0,1.0,0.7852681922158802,0.21473180778411985
1,582.0,glm,1.0,1.0,0.14402534133359557,0.8559746586664044
2,582.0,glm,1.0,1.0,0.30144327007225,0.69855672992775
3,582.0,glm,0.0,0.0,0.6628501041173773,0.3371498958826226
4,582.0,glm,1.0,1.0,0.8203282734407444,0.17967172655925562
5,582.0,glm,0.0,0.0,0.24196067802792465,0.7580393219720754
6,582.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,582.0,glm,0.0,0.0,0.8621392333806169,0.13786076661938307
8,582.0,glm,1.0,1.0,0.54277608902572,0.45722391097428
9,582.0,glm,1.0,1.0,0.742964748722949,0.25703525127705096
1,583.0,glm,0.0,0.0,0.22420524143102027,0.7757947585689797
2,583.0,glm,1.0,1.0,0.28731073392254025,0.7126892660774597
3,583.0,glm,1.0,1.0,0.6857118389838277,0.31428816101617235
4,583.0,glm,0.0,0.0,0.6946682377878157,0.3053317622121843
5,583.0,glm,1.0,1.0,0.32402863304121954,0.6759713669587805
6,583.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,583.0,glm,1.0,1.0,0.8583705371275169,0.14162946287248313
8,583.0,glm,0.0,0.0,0.5702410998032457,0.4297589001967543
9,583.0,glm,0.0,0.0,0.5743280185678166,0.4256719814321834
1,584.0,glm,1.0,1.0,0.26386659537743684,0.7361334046225632
2,584.0,glm,0.0,0.0,0.29688553637272397,0.703114463627276
3,584.0,glm,1.0,1.0,0.6434297200974483,0.35657027990255175
4,584.0,glm,0.0,0.0,0.773955027336663,0.22604497266333703
5,584.0,glm,1.0,1.0,0.43541771946391794,0.5645822805360821
6,584.0,glm,0.0,0.0,0.11703837432105935,0.8829616256789407
7,584.0,glm,0.0,0.0,0.7962404906042192,0.20375950939578077
8,584.0,glm,0.0,0.0,0.5648653064567488,0.4351346935432511
9,584.0,glm,0.0,0.0,0.7226572563839799,0.27734274361602
1,585.0,glm,1.0,1.0,0.23118020237243786,0.7688197976275621
2,585.0,glm,0.0,0.0,0.3060975964334943,0.6939024035665057
3,585.0,glm,1.0,1.0,0.42796503311541545,0.5720349668845846
4,585.0,glm,0.0,0.0,0.8276499719910909,0.17235002800890906
5,585.0,glm,1.0,1.0,0.23726249061126348,0.7627375093887365
6,585.0,glm,1.0,1.0,0.19174649821541678,0.8082535017845832
7,585.0,glm,0.0,0.0,0.7842361886529295,0.21576381134707048
8,585.0,glm,0.0,0.0,0.6877473920094929,0.31225260799050714
9,585.0,glm,1.0,1.0,0.7532439491050044,0.24675605089499564
1,586.0,glm,1.0,1.0,0.20093057154650706,0.7990694284534929
2,586.0,glm,1.0,1.0,0.42381504071818765,0.5761849592818123
3,586.0,glm,1.0,1.0,0.533569796591157,0.466430203408843
4,586.0,glm,0.0,0.0,0.82176020073325,0.17823979926675002
5,586.0,glm,1.0,1.0,0.26648240069401363,0.7335175993059864
6,586.0,glm,1.0,1.0,0.1853177827513789,0.8146822172486211
7,586.0,glm,0.0,0.0,0.8077406707419628,0.19225932925803726
8,586.0,glm,1.0,1.0,0.6657709003611392,0.33422909963886077
9,586.0,glm,0.0,0.0,0.652675370780815,0.34732462921918505
1,587.0,glm,1.0,1.0,0.1583728677764582,0.8416271322235418
2,587.0,glm,1.0,1.0,0.40623141679918495,0.593768583200815
3,587.0,glm,1.0,1.0,0.30648905754045064,0.6935109424595494
4,587.0,glm,0.0,0.0,0.8583705371275169,0.14162946287248313
5,587.0,glm,1.0,1.0,0.22682964525531502,0.773170354744685
6,587.0,glm,1.0,1.0,0.15638937522996466,0.8436106247700353
7,587.0,glm,1.0,1.0,0.8255059207952506,0.1744940792047494
8,587.0,glm,1.0,1.0,0.7192362700545986,0.28076372994540144
9,587.0,glm,0.0,0.0,0.6615595054095353,0.33844049459046466
1,588.0,glm,1.0,1.0,0.22924698763089557,0.7707530123691044
2,588.0,glm,1.0,1.0,0.3445356390905041,0.6554643609094959
3,588.0,glm,1.0,1.0,0.33226822829097535,0.6677317717090246
4,588.0,glm,0.0,0.0,0.8203282734407444,0.17967172655925562
5,588.0,glm,0.0,0.0,0.25412749463976003,0.74587250536024
6,588.0,glm,1.0,1.0,0.1583728677764582,0.8416271322235418
7,588.0,glm,1.0,1.0,0.7139996804573171,0.2860003195426829
8,588.0,glm,1.0,1.0,0.5228808202507306,0.47711917974926943
9,588.0,glm,0.0,0.0,0.6992817135641309,0.3007182864358691
1,589.0,glm,1.0,1.0,0.14402534133359557,0.8559746586664044
2,589.0,glm,1.0,1.0,0.33076693725120554,0.6692330627487945
3,589.0,glm,1.0,1.0,0.303942815356395,0.696057184643605
4,589.0,glm,0.0,0.0,0.8618307762159537,0.13816922378404625
5,589.0,glm,1.0,1.0,0.31413455422403236,0.6858654457759676
6,589.0,glm,1.0,1.0,0.1625965493724142,0.8374034506275858
7,589.0,glm,0.0,0.0,0.6948530649238691,0.3051469350761309
8,589.0,glm,0.0,0.0,0.5921860676079933,0.40781393239200675
9,589.0,glm,0.0,0.0,0.6874842361769838,0.31251576382301616
1,590.0,glm,1.0,1.0,0.15871877063750073,0.8412812293624993
2,590.0,glm,0.0,0.0,0.2505554867558879,0.7494445132441121
3,590.0,glm,1.0,1.0,0.2885343298292202,0.7114656701707798
4,590.0,glm,1.0,1.0,0.8545613122504248,0.14543868774957522
5,590.0,glm,1.0,1.0,0.2557851080586889,0.7442148919413111
6,590.0,glm,1.0,1.0,0.14402534133359557,0.8559746586664044
7,590.0,glm,0.0,0.0,0.6291616987515014,0.37083830124849854
8,590.0,glm,0.0,0.0,0.5295856750889676,0.4704143249110324
9,590.0,glm,1.0,1.0,0.6910786882975852,0.3089213117024148
1,591.0,glm,1.0,1.0,0.16686007666127411,0.8331399233387259
2,591.0,glm,0.0,0.0,0.396344607468358,0.603655392531642
3,591.0,glm,1.0,1.0,0.19203218942823086,0.8079678105717691
4,591.0,glm,1.0,1.0,0.7895844303407588,0.21041556965924127
5,591.0,glm,0.0,0.0,0.27292963672915993,0.7270703632708401
6,591.0,glm,0.0,0.0,0.15871877063750073,0.8412812293624993
7,591.0,glm,0.0,0.0,0.7474391999308019,0.2525608000691981
8,591.0,glm,0.0,0.0,0.6978165634306246,0.30218343656937535
9,591.0,glm,0.0,0.0,0.6854732128806429,0.31452678711935717
1,592.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
2,592.0,glm,0.0,0.0,0.5728625399068091,0.42713746009319087
3,592.0,glm,1.0,1.0,0.1523966488366586,0.8476033511633414
4,592.0,glm,1.0,1.0,0.6806111049802968,0.3193888950197033
5,592.0,glm,1.0,1.0,0.31357619437288975,0.6864238056271103
6,592.0,glm,1.0,1.0,0.26386659537743684,0.7361334046225632
7,592.0,glm,0.0,0.0,0.7635712866742351,0.2364287133257649
8,592.0,glm,0.0,0.0,0.7125998510223885,0.2874001489776115
9,592.0,glm,0.0,0.0,0.6362688388765301,0.36373116112347
1,593.0,glm,1.0,1.0,0.1523966488366586,0.8476033511633414
2,593.0,glm,1.0,1.0,0.5321034717536157,0.46789652824638434
3,593.0,glm,1.0,1.0,0.1687778296922875,0.8312221703077125
4,593.0,glm,0.0,0.0,0.6739263675507863,0.3260736324492138
5,593.0,glm,1.0,1.0,0.2499310326030023,0.7500689673969977
6,593.0,glm,1.0,1.0,0.23118020237243786,0.7688197976275621
7,593.0,glm,0.0,0.0,0.7787573630763734,0.22124263692362653
8,593.0,glm,0.0,0.0,0.770352999221858,0.22964700077814207
9,593.0,glm,0.0,0.0,0.7328106818853737,0.2671893181146263
1,594.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,594.0,glm,1.0,1.0,0.4474515976650931,0.5525484023349069
3,594.0,glm,0.0,0.0,0.1687778296922875,0.8312221703077125
4,594.0,glm,1.0,1.0,0.6297664408917267,0.37023355910827327
5,594.0,glm,1.0,1.0,0.26495966124808623,0.7350403387519138
6,594.0,glm,1.0,1.0,0.20093057154650706,0.7990694284534929
7,594.0,glm,0.0,0.0,0.8309045213970103,0.16909547860298968
8,594.0,glm,1.0,1.0,0.6797997117241715,0.32020028827582847
9,594.0,glm,0.0,0.0,0.7554030381641476,0.24459696183585244
1,595.0,glm,1.0,1.0,0.1687778296922875,0.8312221703077125
2,595.0,glm,0.0,0.0,0.34336200771248837,0.6566379922875116
3,595.0,glm,0.0,0.0,0.19174649821541678,0.8082535017845832
4,595.0,glm,0.0,0.0,0.6303947443242427,0.3696052556757573
5,595.0,glm,1.0,1.0,0.21125166821549302,0.788748331784507
6,595.0,glm,1.0,1.0,0.1583728677764582,0.8416271322235418
7,595.0,glm,0.0,0.0,0.7293603884181092,0.2706396115818908
8,595.0,glm,0.0,0.0,0.6356887922109205,0.3643112077890796
9,595.0,glm,0.0,0.0,0.8171218121153263,0.1828781878846737
1,596.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,596.0,glm,1.0,1.0,0.48960990485740274,0.5103900951425973
3,596.0,glm,1.0,1.0,0.2893284703740102,0.7106715296259898
4,596.0,glm,0.0,0.0,0.6621397861288317,0.33786021387116827
5,596.0,glm,1.0,1.0,0.22682964525531502,0.773170354744685
6,596.0,glm,1.0,1.0,0.22924698763089557,0.7707530123691044
7,596.0,glm,0.0,0.0,0.8163433004364106,0.18365669956358943
8,596.0,glm,0.0,0.0,0.656302325765777,0.3436976742342231
9,596.0,glm,0.0,0.0,0.8749047026826872,0.12509529731731286
1,597.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,597.0,glm,0.0,0.0,0.47976155947936183,0.5202384405206382
3,597.0,glm,1.0,1.0,0.2413507462364186,0.7586492537635814
4,597.0,glm,0.0,0.0,0.7057575704966514,0.2942424295033486
5,597.0,glm,0.0,0.0,0.18195103415266023,0.8180489658473398
6,597.0,glm,1.0,1.0,0.14402534133359557,0.8559746586664044
7,597.0,glm,0.0,0.0,0.8319690212239944,0.16803097877600562
8,597.0,glm,1.0,1.0,0.7797498337734181,0.22025016622658183
9,597.0,glm,0.0,0.0,0.8028358668623978,0.19716413313760212
1,598.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,598.0,glm,0.0,0.0,0.4752667424900159,0.5247332575099841
3,598.0,glm,0.0,0.0,0.20834222078823061,0.7916577792117694
4,598.0,glm,1.0,1.0,0.6961270579651369,0.3038729420348632
5,598.0,glm,1.0,1.0,0.31413455422403236,0.6858654457759676
6,598.0,glm,1.0,1.0,0.15871877063750073,0.8412812293624993
7,598.0,glm,0.0,0.0,0.8674633169195032,0.1325366830804968
8,598.0,glm,0.0,0.0,0.6270950348846593,0.3729049651153407
9,598.0,glm,1.0,1.0,0.8545613122504248,0.14543868774957522
1,599.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,599.0,glm,1.0,1.0,0.6216448873698134,0.3783551126301866
3,599.0,glm,0.0,0.0,0.33035923864404115,0.6696407613559588
4,599.0,glm,1.0,1.0,0.5436274681529032,0.4563725318470968
5,599.0,glm,0.0,0.0,0.2557851080586889,0.7442148919413111
6,599.0,glm,1.0,1.0,0.16686007666127411,0.8331399233387259
7,599.0,glm,0.0,0.0,0.8528462739443577,0.14715372605564228
8,599.0,glm,0.0,0.0,0.697474797410075,0.30252520258992505
9,599.0,glm,0.0,0.0,0.7895844303407588,0.21041556965924127
1,600.0,glm,0.0,0.0,0.11703837432105935,0.8829616256789407
2,600.0,glm,0.0,0.0,0.5580155449020627,0.4419844550979372
3,600.0,glm,1.0,1.0,0.43085258468006393,0.5691474153199361
4,600.0,glm,1.0,1.0,0.4566720589566976,0.5433279410433024
5,600.0,glm,0.0,0.0,0.40185762902196565,0.5981423709780344
6,600.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
7,600.0,glm,1.0,1.0,0.8528462739443577,0.14715372605564228
8,600.0,glm,0.0,0.0,0.7655110932549147,0.23448890674508524
9,600.0,glm,0.0,0.0,0.7922694784276894,0.2077305215723106
